iter	Logloss:0	Logloss
179	0.3088252809	0.3226332001
180	0.3085627239	0.322434846
181	0.3083320917	0.3222894351
182	0.3080868741	0.3223446356
183	0.3078442469	0.3222094494
184	0.3075720598	0.3220731763
185	0.3073536019	0.3219166163
186	0.307129408	0.3220021724
187	0.3068587452	0.3218219588
188	0.3066067909	0.3216613529
189	0.3063871181	0.3215346027
190	0.3061230492	0.3214309186
191	0.305752595	0.321129808
192	0.3054783922	0.3209976136
193	0.3052747217	0.3208763884
194	0.3050659294	0.3208601339
195	0.304802255	0.3207773319
196	0.304543948	0.3205949819
197	0.3042461911	0.3203968101
198	0.3040333435	0.320435178
199	0.3037894945	0.3202210157
200	0.3034637779	0.3199157838
201	0.303156999	0.3196043845
202	0.3029249598	0.3196648942
203	0.3027171699	0.3196814179
204	0.3024779353	0.3195854741
205	0.3022926752	0.3196949482
206	0.3020516578	0.3196105661
207	0.3018680425	0.319407534
208	0.3016732924	0.3195221139
209	0.3015245635	0.3193846703
210	0.3012824222	0.3194680613
211	0.3011330602	0.3193764053
212	0.3009791997	0.3192389581
213	0.3007762731	0.3189906971
214	0.3005632895	0.3188071387
215	0.3003831896	0.3189241799
216	0.300093921	0.3187205113
217	0.2999266493	0.318701714
218	0.2997035332	0.3183518722
219	0.2995213348	0.3184316466
220	0.2993631571	0.3184857137
221	0.2992397182	0.3183418623
222	0.2990829425	0.3182948867
223	0.298916136	0.3183683082
224	0.298730077	0.3185400171
225	0.2985601412	0.3184872899
226	0.2983663053	0.3182915916
227	0.2982263807	0.318319025
228	0.2981149963	0.3182353684
229	0.2980282279	0.3181099303
230	0.2978396728	0.3179805748
231	0.2976915603	0.3180721484
232	0.2975619986	0.3180127503
233	0.2973375001	0.3177360017
234	0.2972039822	0.3176128365
235	0.2970481495	0.3177455021
236	0.2969088656	0.3177888113
237	0.296757492	0.3177919099
238	0.2965654293	0.3178826663
239	0.2964450195	0.3178942229
240	0.2962927723	0.3177573633
241	0.2961548315	0.3177502657
242	0.2960243481	0.3177313583
243	0.295890576	0.317831071
244	0.2957491731	0.317652187
245	0.2956401437	0.3175590196
246	0.2955019196	0.3176862842
247	0.2953226412	0.3176271023
248	0.2951955294	0.3176340826
249	0.2950335758	0.3174626478
250	0.2948553559	0.3172272015
251	0.2947437637	0.3170993008
252	0.2946472092	0.3170389692
253	0.2944980792	0.3170602244
254	0.2943877093	0.3170418272
255	0.2942856548	0.3169955211
256	0.2940739296	0.3167914208
257	0.2939198142	0.3168053617
258	0.2938046893	0.3167193573
259	0.2937246806	0.3166081485
260	0.293636222	0.3166440362
261	0.2934772796	0.3164516617
262	0.293396299	0.3164769328
263	0.2931928595	0.3163998246
264	0.2930961668	0.3163925418
265	0.2929828259	0.316404245
266	0.2928282269	0.316188325
267	0.292644294	0.3160209768
268	0.2925273048	0.3160614315
269	0.2924595016	0.3161679724
270	0.2923890143	0.3160448672
271	0.29231271	0.3160332492
272	0.292118009	0.3159509706
273	0.2919689898	0.3157685673
274	0.2918772205	0.315764584
275	0.2917578279	0.3159142285
276	0.2916594239	0.3159346301
277	0.2915421382	0.3158442178
278	0.2914250776	0.3158704367
279	0.2913313569	0.3157733029
280	0.2911987643	0.3156243653
281	0.2910827712	0.3155013955
282	0.2909126163	0.3153799575
283	0.2907830444	0.3153241785
284	0.2906918338	0.315276267
285	0.2905656201	0.3152015924
286	0.290472182	0.315244929
287	0.2903798017	0.3152518538
288	0.2902682373	0.3151097851
289	0.290187165	0.3150862083
290	0.2901209833	0.3150252479
291	0.2900167327	0.3150898757
292	0.2899038617	0.3150760797
293	0.2897595555	0.3149934233
294	0.289676462	0.3149579195
295	0.2895598302	0.3149506228
296	0.2894744838	0.3148781734
297	0.2893911015	0.3147737868
298	0.2893283591	0.314710381
299	0.2892432727	0.314671926
300	0.2891636989	0.3146346873
301	0.2890461677	0.3144878302
302	0.2889462323	0.3143521491
303	0.2888322805	0.3142147653
304	0.2887511582	0.3143014724
305	0.2886714205	0.3144261923
306	0.2885862812	0.314427518
307	0.2885048721	0.3145858672
308	0.2884390172	0.3145098654
309	0.2883680173	0.3145584922
310	0.288254337	0.3144631236
311	0.2881808479	0.314553349
312	0.28810784	0.3145476134
313	0.2880003001	0.3145448879
314	0.2879431952	0.3144955641
315	0.2877972613	0.3144067988
316	0.2876862364	0.3143600111
317	0.2875978837	0.3143376284
318	0.2874812339	0.314464151
319	0.2873795395	0.3145328966
320	0.2873085942	0.3144880326
321	0.2872494772	0.3144492476
322	0.2871711563	0.3146341264
323	0.287093935	0.314687278
324	0.2870196388	0.3148193647
325	0.2869549141	0.3149475841
326	0.2868739942	0.3149494809
327	0.2867995262	0.3149082211
328	0.286739056	0.3148346349
329	0.2866851501	0.3148195789
330	0.2866414256	0.3149672153
331	0.2865370281	0.3149360378
332	0.2864672676	0.3150618591
333	0.2863916126	0.3149857182
334	0.2862612797	0.3149966526
335	0.2861658713	0.3149796074
336	0.2860746344	0.3150613819
337	0.2859691552	0.3150552089
338	0.2858703458	0.3150143944
339	0.2858242013	0.3149788983
340	0.2857449773	0.3150657785
341	0.2856384363	0.3150346161
342	0.2855954316	0.3150394245
343	0.2855278334	0.3151355481
344	0.2854444022	0.3151234591
345	0.2854068272	0.3151027865
346	0.2853104609	0.3150982683
347	0.2852337958	0.3152481513
348	0.2851556791	0.3151855993
349	0.2850732638	0.3151766372
350	0.2850442149	0.3151361269
351	0.2849661014	0.3151955582
352	0.2848812376	0.3152415039
353	0.2848331812	0.3152254605
354	0.2847815737	0.3151516982
355	0.2847217154	0.3151380034
356	0.2846487615	0.3151924272
357	0.2845775589	0.3152578314
358	0.284514525	0.31523997
359	0.2844443236	0.3152598519
360	0.2843848163	0.3151605045
361	0.2843028937	0.3151866182
362	0.28422453	0.3152501043
363	0.2841579077	0.315310282
364	0.2840728359	0.3153569944
365	0.2839973347	0.3154413883
366	0.2839347629	0.3155326871
367	0.2838688678	0.3155427387
368	0.2838090546	0.3155571181
369	0.2837544763	0.3156053696
370	0.2837133153	0.3157428943
371	0.2836606257	0.3156954457
372	0.2836094862	0.315736098
373	0.2835510551	0.3158766449
374	0.2835102192	0.3159242141
375	0.283495222	0.3158953891
376	0.2834290437	0.3160029298
377	0.2833744485	0.3159794193
378	0.2833263506	0.3160526914
379	0.2832751111	0.316026791
380	0.283202309	0.3161602546
381	0.2831659203	0.3161768494
382	0.2831223644	0.3161125646
383	0.2830616014	0.3161205593
384	0.2830095912	0.3162416667
385	0.2829818199	0.3162092531
386	0.2829095409	0.316366751
387	0.2829056429	0.3163600916
388	0.2828555771	0.3163592082
389	0.282795855	0.3163647344
390	0.2827465534	0.3164655348
391	0.2827052053	0.3165037672
392	0.2826261841	0.316587642
393	0.2825944437	0.3167507595
394	0.2825296458	0.3168216839
395	0.2824858097	0.3168164891
396	0.2824820162	0.3168230131
397	0.2824408665	0.3169049303
398	0.2823649308	0.316927868
399	0.2822819546	0.3170115112
400	0.2821857822	0.3170377852
401	0.2821450492	0.3171805824
402	0.2821031773	0.3171361347
403	0.2820595919	0.317089068
404	0.2820102214	0.3171139187
405	0.2819473113	0.3171332116
406	0.2818891819	0.3172169562
407	0.2818470703	0.3172219748
408	0.2817838953	0.3172039366
409	0.2817348822	0.3172679798
410	0.2817334515	0.3172479747
411	0.281684272	0.3173214697
412	0.2816269447	0.3173949733
413	0.2815603712	0.3174153691
414	0.2814830711	0.3173561015
415	0.2814497221	0.3173162232
416	0.2813921387	0.3175093638
417	0.2813627631	0.3175110459
418	0.2813137094	0.3176334492
419	0.2812545165	0.3175993341
420	0.2812200749	0.3176237124
421	0.2811601958	0.3176286977
422	0.2811220241	0.3176196537
423	0.2810770118	0.3177044174
424	0.2810160173	0.3176739963
425	0.2809808707	0.3176957727
426	0.280915789	0.3176967491
427	0.2808684023	0.317848946
428	0.2808125142	0.3178806344
429	0.2807949401	0.3178718424
430	0.2807402667	0.317905041
431	0.2807008971	0.3178916511
432	0.2806611927	0.3178314398
433	0.2806158802	0.3178993451
434	0.2805674735	0.3180497094
435	0.2805393143	0.3180868635
436	0.2804876417	0.3182003442
437	0.2804414109	0.318174913
438	0.2804005108	0.318157407
439	0.2803638615	0.3181389934
440	0.2802975152	0.3182295742
441	0.2802657251	0.3181966528
442	0.2802015822	0.3182381992
443	0.2801759514	0.3182794914
444	0.2801414799	0.3183728921
445	0.2800869564	0.3184128593
446	0.2800312896	0.3184719976
447	0.2799856983	0.3184635214
448	0.2799625831	0.3184731454
449	0.2799172574	0.3185160187
450	0.279892861	0.3186192089
451	0.27985576	0.3187241297
452	0.2798129647	0.3186982524
453	0.2797948667	0.3187306048
454	0.2797637106	0.3188347049
455	0.2797220006	0.3187986238
456	0.279646719	0.3189087303
457	0.2795884097	0.318916823
458	0.2795448848	0.3188631872
459	0.2795079233	0.3188913528
460	0.2794634891	0.3189527619
461	0.2794419013	0.3189904842
462	0.2793973598	0.3190527411
463	0.2793494337	0.3190349737
464	0.2792984656	0.3190065526
465	0.2792682539	0.3190153208
466	0.2792404876	0.3189728945
467	0.2792015034	0.3190823969
468	0.2791750301	0.3190891195
469	0.2791354664	0.319169142
470	0.2790863908	0.3192138491
471	0.27901847	0.3193108821
472	0.278991931	0.3192833151
473	0.278948815	0.3192895508
474	0.2789002993	0.3194094744
475	0.2788650626	0.3194025444
476	0.2788217584	0.3194038045
477	0.2787779494	0.3194360313
478	0.2787466924	0.3194689087
479	0.2786973593	0.3195734997
480	0.2786709087	0.3196266238
481	0.2786529147	0.319616821
482	0.2786004097	0.319657943
483	0.2785766144	0.3196851599
484	0.2785302398	0.3196787605
485	0.2784940972	0.3197412052
486	0.2784596569	0.3198128353
487	0.2784069644	0.3199241425
488	0.2783802966	0.3199489804
489	0.2783427906	0.3200140475
490	0.2783056486	0.3200041047
491	0.2782644447	0.320083509
492	0.2782189771	0.320172055
493	0.2781654478	0.3201705993
494	0.278128954	0.3201765545
495	0.2780987063	0.3202292239
496	0.2780550684	0.3203078677
497	0.278002361	0.3203696242
498	0.2779585844	0.3203576297
499	0.2779012074	0.3204048377
500	0.2778735169	0.3204438562
501	0.2778387521	0.3205218346
502	0.2777736367	0.3206602194
503	0.2777372054	0.3207793706
504	0.2777014111	0.3207466355
505	0.2776554158	0.3208072242
506	0.2776098676	0.3208198456
507	0.2775663398	0.3208494309
508	0.2775210639	0.3208220991
509	0.277475495	0.320828562
510	0.2774410226	0.320819683
511	0.2773631698	0.3208531834
512	0.2773301561	0.3209308666
513	0.2772887106	0.3209639758
514	0.2772478643	0.3209058918
515	0.277214932	0.3208880995
516	0.2772141549	0.3208818902
517	0.2771795919	0.3208961205
518	0.2771450243	0.3209185636
519	0.2771140462	0.321000394
520	0.2770872657	0.3209471976
521	0.2770627552	0.3209356168
522	0.2770277657	0.3210203007
523	0.2769897792	0.320997874
524	0.2769498187	0.321047813
525	0.2769123958	0.3211757429
526	0.2768878163	0.3212549171
527	0.2768355905	0.3212909202
528	0.276802371	0.3214091489
529	0.2767937861	0.3214307455
530	0.2767620407	0.3214744869
531	0.2767290494	0.3215607661
532	0.2766973512	0.3215307317
533	0.2766720281	0.3216187606
534	0.276639635	0.3216731464
535	0.276591571	0.3217902418
536	0.2765686275	0.3218161192
537	0.2765420946	0.3218266503
538	0.2765179734	0.3219003674
539	0.2764895567	0.3220358938
540	0.2764351612	0.3221471144
541	0.2763915123	0.3221320716
542	0.2763543333	0.322159408
543	0.2763342395	0.3221591095
544	0.2763029823	0.3221786196
545	0.2762758058	0.3222086309
546	0.2762472671	0.3222405166
547	0.2762057721	0.3222474736
548	0.2761790587	0.3222156111
549	0.2761514013	0.3222174385
550	0.2761114027	0.3223118751
551	0.2760541375	0.3223658148
552	0.2760269415	0.3223505455
553	0.2759953018	0.3224035232
