unique_id,bank_account
uniqueid_497xKenya,1
uniqueid_498xKenya,0
uniqueid_499xKenya,0
uniqueid_500xKenya,0
uniqueid_501xKenya,0
uniqueid_502xKenya,0
uniqueid_503xKenya,0
uniqueid_504xKenya,0
uniqueid_505xKenya,0
uniqueid_506xKenya,0
uniqueid_507xKenya,0
uniqueid_508xKenya,0
uniqueid_509xKenya,0
uniqueid_510xKenya,0
uniqueid_511xKenya,0
uniqueid_512xKenya,0
uniqueid_513xKenya,0
uniqueid_514xKenya,0
uniqueid_515xKenya,0
uniqueid_516xKenya,0
uniqueid_517xKenya,0
uniqueid_518xKenya,0
uniqueid_519xKenya,0
uniqueid_520xKenya,0
uniqueid_521xKenya,0
uniqueid_522xKenya,0
uniqueid_523xKenya,0
uniqueid_524xKenya,0
uniqueid_525xKenya,0
uniqueid_526xKenya,0
uniqueid_527xKenya,1
uniqueid_528xKenya,0
uniqueid_529xKenya,0
uniqueid_530xKenya,0
uniqueid_531xKenya,0
uniqueid_532xKenya,0
uniqueid_533xKenya,0
uniqueid_534xKenya,1
uniqueid_535xKenya,0
uniqueid_536xKenya,0
uniqueid_537xKenya,1
uniqueid_538xKenya,0
uniqueid_539xKenya,0
uniqueid_540xKenya,0
uniqueid_541xKenya,0
uniqueid_542xKenya,0
uniqueid_543xKenya,0
uniqueid_544xKenya,0
uniqueid_545xKenya,1
uniqueid_546xKenya,0
uniqueid_547xKenya,0
uniqueid_548xKenya,0
uniqueid_549xKenya,0
uniqueid_550xKenya,0
uniqueid_551xKenya,0
uniqueid_552xKenya,0
uniqueid_553xKenya,0
uniqueid_554xKenya,0
uniqueid_555xKenya,0
uniqueid_556xKenya,0
uniqueid_557xKenya,0
uniqueid_558xKenya,0
uniqueid_559xKenya,0
uniqueid_560xKenya,0
uniqueid_561xKenya,0
uniqueid_562xKenya,0
uniqueid_563xKenya,0
uniqueid_564xKenya,0
uniqueid_565xKenya,0
uniqueid_566xKenya,0
uniqueid_567xKenya,0
uniqueid_568xKenya,0
uniqueid_569xKenya,0
uniqueid_570xKenya,0
uniqueid_571xKenya,0
uniqueid_572xKenya,0
uniqueid_573xKenya,0
uniqueid_574xKenya,0
uniqueid_575xKenya,0
uniqueid_576xKenya,0
uniqueid_577xKenya,0
uniqueid_578xKenya,0
uniqueid_579xKenya,0
uniqueid_580xKenya,0
uniqueid_581xKenya,0
uniqueid_582xKenya,0
uniqueid_583xKenya,0
uniqueid_584xKenya,0
uniqueid_585xKenya,0
uniqueid_586xKenya,0
uniqueid_587xKenya,0
uniqueid_588xKenya,0
uniqueid_589xKenya,0
uniqueid_590xKenya,0
uniqueid_591xKenya,0
uniqueid_592xKenya,0
uniqueid_593xKenya,0
uniqueid_594xKenya,0
uniqueid_595xKenya,0
uniqueid_596xKenya,0
uniqueid_597xKenya,0
uniqueid_598xKenya,0
uniqueid_599xKenya,0
uniqueid_600xKenya,0
uniqueid_601xKenya,0
uniqueid_602xKenya,0
uniqueid_603xKenya,0
uniqueid_604xKenya,0
uniqueid_605xKenya,0
uniqueid_606xKenya,0
uniqueid_607xKenya,0
uniqueid_608xKenya,0
uniqueid_609xKenya,0
uniqueid_610xKenya,0
uniqueid_611xKenya,0
uniqueid_612xKenya,0
uniqueid_613xKenya,0
uniqueid_614xKenya,0
uniqueid_615xKenya,0
uniqueid_616xKenya,0
uniqueid_617xKenya,0
uniqueid_618xKenya,0
uniqueid_619xKenya,0
uniqueid_620xKenya,0
uniqueid_621xKenya,0
uniqueid_622xKenya,0
uniqueid_623xKenya,0
uniqueid_624xKenya,0
uniqueid_625xKenya,0
uniqueid_626xKenya,1
uniqueid_627xKenya,0
uniqueid_628xKenya,0
uniqueid_629xKenya,0
uniqueid_630xKenya,0
uniqueid_631xKenya,0
uniqueid_632xKenya,0
uniqueid_633xKenya,1
uniqueid_634xKenya,0
uniqueid_635xKenya,0
uniqueid_636xKenya,0
uniqueid_637xKenya,0
uniqueid_638xKenya,0
uniqueid_639xKenya,0
uniqueid_640xKenya,0
uniqueid_641xKenya,0
uniqueid_642xKenya,0
uniqueid_643xKenya,0
uniqueid_644xKenya,0
uniqueid_645xKenya,0
uniqueid_646xKenya,0
uniqueid_647xKenya,0
uniqueid_648xKenya,0
uniqueid_649xKenya,0
uniqueid_650xKenya,0
uniqueid_651xKenya,1
uniqueid_652xKenya,0
uniqueid_653xKenya,0
uniqueid_654xKenya,0
uniqueid_655xKenya,0
uniqueid_656xKenya,0
uniqueid_657xKenya,0
uniqueid_658xKenya,0
uniqueid_659xKenya,0
uniqueid_660xKenya,0
uniqueid_661xKenya,0
uniqueid_662xKenya,0
uniqueid_663xKenya,0
uniqueid_664xKenya,0
uniqueid_665xKenya,0
uniqueid_666xKenya,0
uniqueid_667xKenya,0
uniqueid_668xKenya,0
uniqueid_669xKenya,0
uniqueid_670xKenya,0
uniqueid_671xKenya,0
uniqueid_672xKenya,0
uniqueid_673xKenya,0
uniqueid_674xKenya,0
uniqueid_675xKenya,0
uniqueid_676xKenya,0
uniqueid_677xKenya,0
uniqueid_678xKenya,0
uniqueid_679xKenya,0
uniqueid_680xKenya,0
uniqueid_681xKenya,0
uniqueid_682xKenya,0
uniqueid_683xKenya,0
uniqueid_684xKenya,0
uniqueid_685xKenya,0
uniqueid_686xKenya,0
uniqueid_687xKenya,0
uniqueid_688xKenya,0
uniqueid_689xKenya,0
uniqueid_690xKenya,0
uniqueid_691xKenya,0
uniqueid_692xKenya,0
uniqueid_693xKenya,0
uniqueid_694xKenya,0
uniqueid_695xKenya,0
uniqueid_696xKenya,0
uniqueid_697xKenya,0
uniqueid_698xKenya,0
uniqueid_699xKenya,0
uniqueid_700xKenya,0
uniqueid_701xKenya,0
uniqueid_702xKenya,0
uniqueid_703xKenya,0
uniqueid_704xKenya,0
uniqueid_705xKenya,0
uniqueid_706xKenya,0
uniqueid_707xKenya,0
uniqueid_708xKenya,0
uniqueid_709xKenya,0
uniqueid_710xKenya,0
uniqueid_711xKenya,0
uniqueid_712xKenya,0
uniqueid_713xKenya,0
uniqueid_714xKenya,0
uniqueid_715xKenya,0
uniqueid_716xKenya,0
uniqueid_717xKenya,0
uniqueid_718xKenya,0
uniqueid_719xKenya,0
uniqueid_720xKenya,0
uniqueid_721xKenya,0
uniqueid_722xKenya,0
uniqueid_723xKenya,0
uniqueid_724xKenya,0
uniqueid_725xKenya,0
uniqueid_726xKenya,0
uniqueid_727xKenya,0
uniqueid_728xKenya,0
uniqueid_729xKenya,0
uniqueid_730xKenya,0
uniqueid_731xKenya,0
uniqueid_732xKenya,0
uniqueid_733xKenya,0
uniqueid_734xKenya,0
uniqueid_735xKenya,0
uniqueid_736xKenya,0
uniqueid_737xKenya,0
uniqueid_738xKenya,0
uniqueid_739xKenya,0
uniqueid_740xKenya,0
uniqueid_741xKenya,0
uniqueid_742xKenya,0
uniqueid_743xKenya,0
uniqueid_744xKenya,1
uniqueid_745xKenya,0
uniqueid_746xKenya,0
uniqueid_747xKenya,0
uniqueid_748xKenya,0
uniqueid_749xKenya,0
uniqueid_750xKenya,0
uniqueid_751xKenya,0
uniqueid_752xKenya,0
uniqueid_753xKenya,0
uniqueid_754xKenya,1
uniqueid_755xKenya,0
uniqueid_756xKenya,0
uniqueid_757xKenya,0
uniqueid_758xKenya,0
uniqueid_759xKenya,0
uniqueid_760xKenya,0
uniqueid_761xKenya,0
uniqueid_762xKenya,0
uniqueid_763xKenya,0
uniqueid_764xKenya,0
uniqueid_765xKenya,0
uniqueid_766xKenya,0
uniqueid_767xKenya,0
uniqueid_768xKenya,1
uniqueid_769xKenya,0
uniqueid_770xKenya,0
uniqueid_771xKenya,0
uniqueid_772xKenya,0
uniqueid_773xKenya,0
uniqueid_774xKenya,0
uniqueid_775xKenya,0
uniqueid_776xKenya,0
uniqueid_777xKenya,0
uniqueid_778xKenya,0
uniqueid_779xKenya,0
uniqueid_780xKenya,0
uniqueid_781xKenya,0
uniqueid_782xKenya,0
uniqueid_783xKenya,0
uniqueid_784xKenya,0
uniqueid_785xKenya,0
uniqueid_786xKenya,0
uniqueid_787xKenya,0
uniqueid_788xKenya,0
uniqueid_789xKenya,0
uniqueid_790xKenya,0
uniqueid_791xKenya,0
uniqueid_792xKenya,1
uniqueid_793xKenya,0
uniqueid_794xKenya,0
uniqueid_795xKenya,0
uniqueid_796xKenya,0
uniqueid_797xKenya,0
uniqueid_798xKenya,0
uniqueid_799xKenya,0
uniqueid_800xKenya,0
uniqueid_801xKenya,0
uniqueid_802xKenya,0
uniqueid_803xKenya,0
uniqueid_804xKenya,0
uniqueid_805xKenya,0
uniqueid_806xKenya,0
uniqueid_807xKenya,0
uniqueid_808xKenya,1
uniqueid_809xKenya,0
uniqueid_810xKenya,0
uniqueid_811xKenya,0
uniqueid_812xKenya,0
uniqueid_813xKenya,0
uniqueid_814xKenya,0
uniqueid_815xKenya,0
uniqueid_816xKenya,0
uniqueid_817xKenya,0
uniqueid_818xKenya,0
uniqueid_819xKenya,0
uniqueid_820xKenya,0
uniqueid_821xKenya,0
uniqueid_822xKenya,0
uniqueid_823xKenya,0
uniqueid_824xKenya,0
uniqueid_825xKenya,0
uniqueid_826xKenya,0
uniqueid_827xKenya,0
uniqueid_828xKenya,0
uniqueid_829xKenya,1
uniqueid_830xKenya,0
uniqueid_831xKenya,0
uniqueid_832xKenya,0
uniqueid_833xKenya,1
uniqueid_834xKenya,0
uniqueid_835xKenya,0
uniqueid_836xKenya,0
uniqueid_837xKenya,0
uniqueid_838xKenya,0
uniqueid_839xKenya,0
uniqueid_840xKenya,0
uniqueid_841xKenya,0
uniqueid_842xKenya,0
uniqueid_843xKenya,0
uniqueid_844xKenya,0
uniqueid_845xKenya,0
uniqueid_846xKenya,0
uniqueid_847xKenya,0
uniqueid_848xKenya,0
uniqueid_849xKenya,0
uniqueid_850xKenya,0
uniqueid_851xKenya,0
uniqueid_852xKenya,0
uniqueid_853xKenya,0
uniqueid_854xKenya,0
uniqueid_855xKenya,0
uniqueid_856xKenya,0
uniqueid_857xKenya,0
uniqueid_858xKenya,0
uniqueid_859xKenya,0
uniqueid_860xKenya,0
uniqueid_861xKenya,0
uniqueid_862xKenya,0
uniqueid_863xKenya,0
uniqueid_864xKenya,0
uniqueid_865xKenya,0
uniqueid_866xKenya,0
uniqueid_867xKenya,0
uniqueid_868xKenya,0
uniqueid_869xKenya,0
uniqueid_870xKenya,0
uniqueid_871xKenya,0
uniqueid_872xKenya,0
uniqueid_873xKenya,0
uniqueid_874xKenya,0
uniqueid_875xKenya,0
uniqueid_876xKenya,0
uniqueid_877xKenya,0
uniqueid_878xKenya,0
uniqueid_879xKenya,0
uniqueid_880xKenya,0
uniqueid_881xKenya,0
uniqueid_882xKenya,0
uniqueid_883xKenya,0
uniqueid_884xKenya,0
uniqueid_885xKenya,0
uniqueid_886xKenya,0
uniqueid_887xKenya,0
uniqueid_888xKenya,0
uniqueid_889xKenya,0
uniqueid_890xKenya,0
uniqueid_891xKenya,0
uniqueid_892xKenya,0
uniqueid_893xKenya,0
uniqueid_894xKenya,0
uniqueid_895xKenya,0
uniqueid_896xKenya,0
uniqueid_897xKenya,0
uniqueid_898xKenya,0
uniqueid_899xKenya,0
uniqueid_900xKenya,0
uniqueid_901xKenya,0
uniqueid_902xKenya,0
uniqueid_903xKenya,0
uniqueid_904xKenya,0
uniqueid_905xKenya,0
uniqueid_906xKenya,0
uniqueid_907xKenya,0
uniqueid_908xKenya,0
uniqueid_909xKenya,0
uniqueid_910xKenya,0
uniqueid_911xKenya,0
uniqueid_912xKenya,1
uniqueid_913xKenya,0
uniqueid_914xKenya,0
uniqueid_915xKenya,0
uniqueid_916xKenya,0
uniqueid_917xKenya,0
uniqueid_918xKenya,0
uniqueid_919xKenya,0
uniqueid_920xKenya,0
uniqueid_921xKenya,0
uniqueid_922xKenya,0
uniqueid_923xKenya,0
uniqueid_924xKenya,0
uniqueid_925xKenya,0
uniqueid_926xKenya,0
uniqueid_927xKenya,0
uniqueid_928xKenya,0
uniqueid_929xKenya,0
uniqueid_930xKenya,0
uniqueid_931xKenya,0
uniqueid_932xKenya,0
uniqueid_933xKenya,0
uniqueid_934xKenya,0
uniqueid_935xKenya,0
uniqueid_936xKenya,0
uniqueid_937xKenya,0
uniqueid_938xKenya,0
uniqueid_939xKenya,0
uniqueid_940xKenya,0
uniqueid_941xKenya,0
uniqueid_942xKenya,0
uniqueid_943xKenya,0
uniqueid_944xKenya,0
uniqueid_945xKenya,0
uniqueid_946xKenya,0
uniqueid_947xKenya,0
uniqueid_948xKenya,0
uniqueid_949xKenya,0
uniqueid_950xKenya,0
uniqueid_951xKenya,0
uniqueid_952xKenya,0
uniqueid_953xKenya,0
uniqueid_954xKenya,0
uniqueid_955xKenya,0
uniqueid_956xKenya,0
uniqueid_957xKenya,0
uniqueid_958xKenya,0
uniqueid_959xKenya,0
uniqueid_960xKenya,0
uniqueid_961xKenya,0
uniqueid_962xKenya,0
uniqueid_963xKenya,0
uniqueid_964xKenya,0
uniqueid_965xKenya,0
uniqueid_966xKenya,0
uniqueid_967xKenya,0
uniqueid_968xKenya,0
uniqueid_969xKenya,0
uniqueid_970xKenya,0
uniqueid_971xKenya,0
uniqueid_972xKenya,0
uniqueid_973xKenya,0
uniqueid_974xKenya,0
uniqueid_975xKenya,0
uniqueid_976xKenya,0
uniqueid_977xKenya,0
uniqueid_978xKenya,0
uniqueid_979xKenya,0
uniqueid_980xKenya,0
uniqueid_981xKenya,0
uniqueid_982xKenya,0
uniqueid_983xKenya,0
uniqueid_984xKenya,0
uniqueid_985xKenya,0
uniqueid_986xKenya,0
uniqueid_987xKenya,0
uniqueid_988xKenya,0
uniqueid_989xKenya,0
uniqueid_990xKenya,0
uniqueid_991xKenya,0
uniqueid_992xKenya,0
uniqueid_993xKenya,0
uniqueid_994xKenya,0
uniqueid_995xKenya,0
uniqueid_996xKenya,0
uniqueid_997xKenya,0
uniqueid_998xKenya,0
